Mean_Intensity,Std_Intensity,Entropy
0.25742036,0.16026874,489.98407
0.2614576,0.16220072,496.5733
0.4661244,0.3697788,786.4298
0.54210925,0.25202993,928.44415
0.4936933,0.17458996,866.17114
0.61067104,0.24213812,1028.4818
0.5528424,0.21906269,949.33923
0.33351547,0.21124439,607.8014
0.35042965,0.13429748,647.3113
0.4647268,0.23796402,814.1469
0.5196534,0.1673195,905.3346
0.61957,0.28674328,1036.7517
0.4146034,0.25350425,731.06244
0.46135074,0.37295747,777.6073
0.3085897,0.16163865,575.8324
0.28593004,0.20202793,530.7242
0.56633186,0.24259906,965.84705
0.4894075,0.21229294,855.1687
0.43371007,0.31262618,748.4437
0.44564548,0.35391533,750.24365
0.63289404,0.24911217,1061.6428
0.3452034,0.14533398,637.44995
0.57473385,0.17996007,986.405
0.5668583,0.18244694,973.00574
0.25072023,0.15789674,477.55453
0.24332856,0.15459293,466.32236
0.49520698,0.3467265,838.4868
0.3358528,0.15980977,621.6179
0.45947418,0.22506543,809.3295
0.36147553,0.23347123,650.8753
0.43934697,0.24445435,771.4198
0.46482304,0.24857663,810.3532
0.3327427,0.21731468,605.4837
0.5010056,0.25282988,865.3788
0.3420797,0.15654072,632.0799
0.24350753,0.16067946,464.50287
0.45986542,0.24097079,806.97736
0.3840859,0.23980573,684.628
0.1952165,0.18847278,368.9334
0.3071875,0.1685928,572.25104
0.24522306,0.18241893,465.6166
0.34412724,0.11986566,638.5321
0.39384398,0.3599506,671.5726
0.34209594,0.12577894,634.51965
0.4072365,0.36742282,691.2826
0.3911693,0.25240165,692.75836
0.46155247,0.37151012,778.4967
0.45922992,0.24071486,805.41705
0.5049625,0.22603689,877.0199
0.30011502,0.21421944,551.4241
0.34128982,0.2815308,608.2527
0.54267687,0.17441404,939.8482
0.40901276,0.20132035,733.71405
0.46224847,0.33968043,780.53845
0.43023595,0.30346406,745.3781
0.55013305,0.22906089,943.3038
0.5228515,0.21597673,904.6382
0.22726974,0.1600026,436.00348
0.46916476,0.20124385,825.84863
0.4728205,0.17741343,834.181
0.42081872,0.25119317,740.99347
0.42958692,0.30675012,743.60596
0.45652017,0.34333012,770.5674
0.50735337,0.1703504,886.62933
0.3900321,0.11836776,712.0267
0.5679191,0.221396,971.2376
0.3542586,0.27632657,630.8373
0.39741096,0.23538843,706.5394
