Mean_Intensity,Std_Intensity,Entropy
0.4693794,0.25206792,819.92865
0.4766468,0.25452605,830.5405
0.47958028,0.25442603,835.0712
0.49741095,0.2675332,859.9794
0.46627653,0.25153926,815.38745
0.48464614,0.2620532,841.49805
0.465852,0.24636938,815.15234
0.4724578,0.2574705,823.86816
0.47352126,0.25297466,826.1153
0.46964416,0.25311473,820.1441
0.57500947,0.17210855,987.0581
0.5752817,0.17198814,987.4785
0.57818747,0.17573734,991.3111
0.57187504,0.1704996,982.6216
0.57510614,0.1725699,987.15344
0.57555795,0.17271726,987.7591
0.5758758,0.17282607,988.2286
0.57462555,0.17289506,986.40265
0.5766317,0.17616853,988.9916
0.57674444,0.17587818,989.1804
0.55536914,0.15090129,959.98816
0.55494493,0.15078148,959.36896
0.55607927,0.15035413,961.0809
0.55378455,0.14974095,957.77673
0.5548211,0.15025029,959.24713
0.5539973,0.150111,958.0599
0.5557181,0.15061228,960.54016
0.553776,0.14976144,957.7536
0.5562097,0.1513146,961.17957
0.55503386,0.15126768,959.459
0.42144752,0.16622321,757.49615
0.4193953,0.16504592,754.43085
0.42110148,0.1661214,756.96484
0.41510037,0.16465741,747.7084
0.42015216,0.16659883,755.4324
0.4155165,0.16701517,748.10504
0.41633952,0.16733187,749.35376
0.42068624,0.16491012,756.44696
0.421478,0.16514024,757.672
0.42048466,0.16529718,756.10614
0.5106049,0.13082267,896.20996
0.5059411,0.12622668,889.5373
0.503366,0.12657636,885.63
0.5035711,0.12893215,885.7727
0.5035466,0.13196959,885.5724
0.5018024,0.12920697,883.1468
0.499674,0.12590931,880.17194
0.50941736,0.13073584,894.44653
0.51168996,0.13494931,897.5533
0.5088419,0.1298776,893.63367
0.1990965,0.12074613,394.47177
0.19640946,0.12164932,389.50812
0.19636887,0.12063135,389.62692
0.19653316,0.12186675,389.65475
0.19053695,0.12159726,378.87085
0.19719689,0.12006012,391.15945
0.19555052,0.12100277,388.00748
0.1961096,0.12173705,388.92148
0.19742763,0.12072809,391.4607
0.19815317,0.12144657,392.65005
0.21197997,0.15122797,412.11884
0.20752628,0.14764433,404.42017
0.21116146,0.14846694,410.9042
0.20884669,0.14816688,406.59784
0.20849985,0.14584237,406.40692
0.20978744,0.14749967,408.51224
0.21009706,0.14811966,409.0441
0.19999957,0.14962728,390.3758
0.21200079,0.15240285,411.9329
0.21271892,0.15255849,413.22095
0.20495689,0.120035134,404.8888
0.20068823,0.12163563,396.96524
0.20698728,0.119596854,408.5962
0.20543754,0.121161036,405.54434
0.20402756,0.11976352,403.2768
